message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
94bcbc68c9830a52,ALERT-ІNFO,380987673617,2025-06-05 16:00:58,"Привіт! Я загубив телефон, це новий номер. Тер‌міново передзвони мені: +380635267485",security,True,obfuscation,Thursday,16,3,84,10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,0,1,0.9514200406598204,0.3,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.615714106979338
94ed4c8cff6f6b9b,104,380954950609,2025-06-05 16:02:34,Діє лише 24 години! Система оновлюється. Підтвердіть особу: https://monobank-ua.net/w8frqzfb,utilities,True,semantic,Thursday,16,3,92,3,1,1,1,0,0,0,470,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6031728066189317
34d16c248d6f7bf8,ЕDU,380932787705,2025-06-05 16:04:24,ТЕРМІНОВО! Несплачений штраф 27440 грн. Деталі: https://tinyurl.com/bank/no7a3vja,education,True,semantic,Thursday,16,3,81,3,0,1,1,0,0,0,10,1,0,0,0,0,1,1,1,0.4,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6549773944643562
53a794066e46b9c3,2400,380506043816,2025-06-05 16:16:11,ОСТАННІЙ ДЕНЬ! УВАГА!!! Останній день акції! https://privat24-bank.com/uvj7c5u1,delivery,True,semantic,Thursday,16,3,79,4,1,1,1,0,0,0,330,1,0,0,1,0,2,1,0,1.0,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6497922407747536
527cbae30473296d,МAКЕUР,380964086499,2025-06-05 16:26:35,УВАГА! Ваша стипендія тимчасово заблокована. Деталі: https://oschadbank.click/b78k6sg1,shopping,True,semantic,Thursday,16,3,86,6,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6511710586197148
63e73b4c9394040f,SMS-UBER,380969411363,2025-06-05 16:29:34,Увага! Ваш рахунок заблоковано. Перейдіть  для розблокування ☺☺♦♦☺♥☺♣♠♠,transport,True,structural,Thursday,16,3,71,8,0,1,1,1,0,0,3,1,0,0,0,0,2,0,0,0.4,0,0,0.9195809465280236,0.0,1,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6367533747224299
a4669bf597939899,PRОM,380929158362,2025-06-05 16:31:02,Негайна дія потрібна! 🚨 Підозра на втручання у вашу пошту. https://privat24-bank.com/yaj3rg5o,shopping,True,semantic,Thursday,16,3,93,4,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.609877978431179
75ba22b61196944e,GОV,380684770308,2025-06-05 16:32:58,УВАГА! Ваша картка буде заблокована через 1 годину. Підтвердіть: https://secure-payment.link/6m0vjt5p,government,True,semantic,Thursday,16,3,101,3,0,1,1,0,0,0,7,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6707815617372018
5cb1495707402b36,WARNІNG,380681090461,2025-06-05 16:33:39,Друже! Мене пограбували в Львів. Перекинь гроші на 1165 I9TbzSXH8qQOf1zqzfd7VPALIIyU9ILrp0Pw3ZOCKWC0HvP4lSwGa4mgxDVIHcegvmcywwewvwsEdprSz7qpOBUmAYju0cQP21ZQRFLQz23BQtNusOhXZVuaoPonpwNjh6gGUbeSC1JIAzLoB6QGxZcVnzdZFdjS2CAN90HjF54fBM1C3nHWBgK5RS8gsVmfJvpFMhv2dtsXeJxmgwNMuVb4QlQff6aslSAZAhbadfd4h9xURRYUhxP6BRgA6yIWQNyWzfcrCkZOjhGsY5AI4kJg6Y6sjxjWBBAbIxBBDb2UwrFm9ZhmYrjGBOhoUDuu5NhrVvSDpPx1ksmkBcxemkuw4pUX6hD1jHa1cDqODo2j5ZiNWw8hxsbWgrAKclMLQdwM6vuK2nAzqKGwVEp7xrwVsVbd1ZJhalQiQ7P4TI34HZ0TKYp5mWhqgg3dNReU8Ws6N9IKOD1H9scriSYn7VvOiQQrfRoJGmsdUsZo760sMhLqbmLu,security,True,structural,Thursday,16,3,556,7,0,1,4,0,0,0,9,1,0,0,0,0,1,0,0,0.4,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6389110376412116
975beb517c764e09,DHL,380948342939,2025-06-05 16:51:59,"Привіт! Я за‍губив телефон, це н‌овий номер. Терміново передзвони‍ мені: +380688846134",delivery,True,obfuscation,Thursday,16,3,86,3,0,1,1,0,0,0,307,1,0,0,1,0,2,0,0,0.4,0,1,0.9472105173676492,0.3,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6147451029810901
c7f161ca41de5556,10060,380984675225,2025-06-05 16:54:43,Діє лише 24 години! ПриватБанк: Підозріла активність! Підтвердіть за посиланням https://bit.ly/secure/0k25b5tc,banking,True,semantic,Thursday,16,3,110,5,1,1,1,0,0,0,316,1,0,0,1,0,0,1,1,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6200232014583985
f8646105b660eb1c,112,380971687559,2025-06-05 17:02:09,ТЕРМІНОВО! Митниця: ваш товар затримано. Потрібно підтвердження. Телефонуйте: +380663207464,government,True,semantic,Thursday,17,3,91,3,1,1,1,0,0,0,319,1,0,0,1,0,3,0,0,0.4,0,1,1.0,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6593987020230061
2bef96cf80717a6d,104,380948819564,2025-06-05 17:08:47,ОСТАННІЙ ДЕНЬ! Поверення податку 32423 грн. Деталі: https://verify-account.info/ojhbergq,utilities,True,semantic,Thursday,17,3,88,3,1,1,1,0,0,0,470,1,0,0,1,0,1,1,0,0.4,1,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6582035389034988
77c40ead3ff6f69c,JUSTIN,380923763578,2025-06-05 17:13:18,ОСТАННІЙ ДЕНЬ! Ваша картка буде заблокована через 1 годину. Підтвердіть: https://verify-account.info/cbgxn3kx,delivery,True,semantic,Thursday,17,3,109,6,0,1,1,0,0,0,316,1,0,0,1,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6510125567703726
4e668ba2e4304f0a,UNIV,380970945759,2025-06-05 17:26:27.000000,ОСТАННІЙ ДЕНЬ! Ваша стипендія тимчасово заблокована. Деталі: https://oschadbank.click/2q7ra504,education,True,semantic,Thursday,17,3,94,4,0,1,1,0,0,0,548,1,0,0,1,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6536668899019588
dc8ef4b0ab82c7c8,SЕCURЕ,380984740370,2025-06-05 17:31:50.000000,Негайна дія потрібна! Новий лист на пошту. Прочитайте зараз: https://clck.ru/pay/2a2v1jjb,security,True,semantic,Thursday,17,3,89,6,0,1,1,0,0,0,5,1,0,0,0,0,0,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6274134445033208
98c9e01f58072ef9,PR0M,380955706821,2025-06-05 17:46:51.000000,,shopping,True,structural,Thursday,17,3,0,4,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6106160274081038
dff2bbd205d5c875,104,380944795297,2025-06-05 17:52:15.000000,Облгаз: Попередження! Борг 13765 грн,utilities,False,,Thursday,17,3,36,3,1,1,1,0,0,0,470,1,0,0,1,0,1,0,0,0.2,1,0,0.8727652780181628,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.5965669016827138
b38b34086f18827a,14949,380672899144,2025-06-05 17:54:32.000000,Негайна дія потрібна! Ваш акаунт @pple ID тимчасово заморожено. https://secure-payment.link/a4jmo3ih,banking,True,semantic,Thursday,17,3,100,5,1,1,1,0,0,0,310,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6056394339096507
5bee9e51a63bd970,UВER,380979187423,2025-06-05 17:56:49.000000,Негайна дія потрібна! Державна податкова: повернення 37911 грн. Підтвердіть: https://clck.ru/pay/esom93t7,transport,True,semantic,Thursday,17,3,105,4,0,1,1,0,0,0,7,1,0,0,0,0,0,1,0,0.2,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6324950293050893
aba1951d5fb4d443,Мetа,380665291486,2025-06-05 18:19:03.000000,Діє лише 24 години! Зміна пароля: якщо не ви — скасуйте тут: https://clck.ru/pay/7laz34zv,otp,True,semantic,Thursday,18,3,89,4,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6267490601283385
fb63957122ff98a0,АLЕRТ,380979454713,2025-06-05 18:22:02.000000,УВАГА! Ваш акаунт буде тимчасово призупинено. Оновіть дані: https://bit.ly/secure/7ipefl0q,security,True,semantic,Thursday,18,3,90,5,0,1,1,0,0,0,3,1,0,0,0,0,2,1,1,0.4,0,0,1.0,0.5,1,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6548753949046487
a18d52dcdc22018e,NEWS,380636643717,2025-06-05 18:28:40.000000,УВАГА!!! Останній день акції! ,marketing,True,frequency,Thursday,18,3,30,4,0,1,1,0,0,0,460,18,0,0,1,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6202057072777436
07e9834f4611d9eb,SMS-SALE,380636643717,2025-06-05 18:28:48.000000,💳 Картка *8329 втратила захист. Активуйте заново: ,marketing,True,frequency,Thursday,18,3,50,8,0,1,1,0,0,0,3,18,0,0,0,1,1,0,0,0.0,0,0,0.8560480000854087,0.0,1,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.6313265663126654
a6105cfd5a4d1c7b,INFO24,380636643717,2025-06-05 18:28:50.000000,УВАГА!!! Останній день акції! ,marketing,True,frequency,Thursday,18,3,30,6,0,1,1,0,0,0,5,18,0,0,0,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,0,0,0,0.0,1,0,0.7,1,-0.6732064085257843
263bc4098aea7976,SALE,380636643717,2025-06-05 18:29:01.000000,Митниця: ваш товар затримано. Потрібно підтвердження. Телефонуйте: +380991488820,marketing,True,frequency,Thursday,18,3,80,4,0,1,1,0,0,0,441,18,0,0,1,1,2,0,0,0.0,0,1,0.9608853929368282,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6347011773726443
5ab4c514dcfac580,1NFO,380636643717,2025-06-05 18:29:03.000000,Вашу картку використано в Полтава. Якщо не ви — телефонуйте: +380990618322,marketing,True,frequency,Thursday,18,3,74,4,0,1,1,0,0,0,4,18,0,0,0,1,1,0,0,0.0,0,1,0.9167207680482916,0.0,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6843526705833827
895e7fb8f8f1ad2b,INFO-INFO,380636643717,2025-06-05 18:30:09.000000,Вашу обліковку видалять через 30 хв. Якщо це помилка — дзвоніть: +380930669095,marketing,True,frequency,Thursday,18,3,78,9,0,1,1,0,0,0,2,18,0,0,0,1,0,0,0,0.0,0,1,0.9662142237974128,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.6139637261025847
7626d87e53dcb067,NEWS-INFO,380636643717,2025-06-05 18:30:15.000000,📢 Акц1я! 1000 грн кожному! Тільки зараз: ,marketing,True,frequency,Thursday,18,3,41,9,0,1,1,0,0,0,3,18,0,0,0,1,0,0,0,0.6,1,0,0.8609676718566404,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.6187573112918359
192f13f4b01f8bcd,SMS-INFO,380636643717,2025-06-05 18:30:17.000000,Термінова! Підтвердіть операцію 14311$ за посиланням ,marketing,True,frequency,Thursday,18,3,53,8,0,1,1,0,0,0,2,18,0,1,0,1,1,0,0,0.4,1,0,0.8992285719875668,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.6177031072452599
2f0ce3cc5e6b57da,PROМО,380639486175,2025-06-05 18:32:01.000000,ОСТАННІЙ ДЕНЬ! Останнє попередження! https://monobank-ua.net/ukwb2adw,marketing,True,semantic,Thursday,18,3,69,5,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6686753734651696
81ffe744494b2c97,1545,380932562999,2025-06-05 18:34:30.000000,ОСТАННІЙ ДЕНЬ! Ваш акаунт буде тимчасово призупинено. Оновіть дані: https://verify-account.info/8xivdrzg,government,True,semantic,Thursday,18,3,104,4,1,1,1,0,0,0,303,1,0,0,1,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6749613323366894
ab5da63a20121a41,GAS,380915753723,2025-06-05 18:37:34.000000,УВАГА! Пошта: невдале доставлення. Підтвердіть адресу: https://privat24-bank.com/14d9azis,utilities,True,semantic,Thursday,18,3,89,3,0,1,1,0,0,0,482,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6131342223196427
c2ded1e5b72d2e5b,EDU,380921752276,2025-06-05 18:37:36.000000,УВАГА! Новий пристрій: невідомий пристрій. Не ви? Заблокуйте тут: https://clck.ru/pay/j4mpmdzg,education,True,semantic,Thursday,18,3,94,3,0,1,1,0,0,0,580,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6155703609211417
758b07c79d11a125,NOV4POSHT4,380926883605,2025-06-05 18:48:04.000000,Instagram: Порушення авторських прав.  Tb9CO8vfrecVop5G1PsIjX7GQ9mYD9oErgiYtV9uOIOnug7eKbQBsdW7xyQXEGcTt1wk7fCudPy0EkV4xElF0WZip74sg1pzJ6r73ux30x4oQUM7B2dIeRvHRgCn92SiILyqOcdeeTlZYj9PLtlF5nFILXx1114lGjSX1l1nzWThBvTJufCydaxnmqcXruqSwYRFmRVFFbcFONKR4Wazk3HsOovPkbOsvXu5yQIlfZ0Rfob4kOGykIA2d8ha18nK5C3ec9DloQTapU7zkkm6CYbOrj4qAGLedUzbaV2aJ42DcmxmgySsZTvV9wwjsS0daDjVxV876OHP6W8T03tfvcyrC8oEWc5WuM9Ig0fMHRjcXEPkT2qdHKxdDINb85XDmQy6KieEgfVgkAW9uMMu6qBjQ2Xtuy5F58Z2dEzXfnRn2DShfjA1kwwfzkhJs6x9AopOqr5KL81fW3hObPusceEldk7NjVwHCj7m4GABWrfkEmSo6y69,delivery,True,structural,Thursday,18,3,539,10,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6009587086228146
0cdf63234a5cca0b,UKRP0SHТА,380633253784,2025-06-05 18:49:28.000000,⚠️ Телефону‍йте в службу​ безпеки ‍негайно: +380951580551. Це важливо!,delivery,True,obfuscation,Thursday,18,3,70,9,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.4,0,1,0.9589253977740771,0.3,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6288080989323286
13ff7d30f8a5cb20,AUТН,380931874223,2025-06-05 18:50:52.000000,Діє лише 24 години! 📦 Товар на митниці. Оплатіть збір 16516 грн: https://clck.ru/pay/8tg7e14f,otp,True,semantic,Thursday,18,3,93,4,0,1,1,0,0,0,7,1,0,0,0,0,0,1,0,0.2,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.631988796492932
6075440a456262b2,104,380639895130,2025-06-05 19:00:28.000000,Облгаз: Попередження! Борг 27257 грн,utilities,False,,Thursday,19,3,36,3,1,1,1,0,0,0,470,1,0,0,1,0,1,0,0,0.2,1,0,0.8505430557959407,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.5947985010002718
d49d9579071b2128,UKRPOSНTA,380963517161,2025-06-05 19:04:14.000000,УВАГА! Підтвердження входу в систему. Якщо не ви: https://privat24-bank.com/ygyjcgtu,delivery,True,semantic,Thursday,19,3,84,9,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6533915336542473
6dda186983ebf888,NEWS,380994172567,2025-06-05 19:15:17.000000,ТЕРМІНОВО! Оновіть дані користувача. Без цього обліковий запис видалять: https://tinyurl.com/bank/crq31pxq,marketing,True,semantic,Thursday,19,3,106,4,0,1,1,0,0,0,460,1,0,0,1,0,1,1,1,0.4,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6042919434132002
6e21571d267149c9,SMS-DMS,380973427939,2025-06-05 19:26:08.000000,Ваш акаунт P@yp@l обмежено. Відновіть тут:  FY8bysojoku4PurQWSjQS9J1C0fM49oCf9dzeqVI2phZb0663ubdR4UORmY0qUPYjEsL0OLTa1MyIluy0bm1haeZxYGfHccryCuJN9FSogGQNwQTvuPy5ZvnBJbD2xsOaoQN3qzssXh2YI7GCexcQuPfiUraVXmOt5ZYUovojeGFG74Jlmw7BrSJRU4ZgZE1rny9EEWezTRcKn90vNqic9HUGmHlACfZAM8v9f76MpdKL836xxIWCnwqbhc5BtG1U2PuI56Orh5v8ZG7MIma2JhFQlVL2z6iA6zu7IV3IQgoMvt2hx89G4Zar5oRCzyAEuq4bX8fgAiS46b2c4HGRQG64V6Wk3056zkmbNpX8bxkMTVvcnBrgNFSaaDDUEdZXw5DzQiuA60Uzwq9oY3Nnco8KCeBIWqphxUHVHXXK3gkY8Dku474wP3sflWJGKWGqpmHo3Rj16fyywC4ytY5MdNKc5oym7cVH7nY2FQWDTTashmsgMGB,government,True,structural,Thursday,19,3,544,7,0,1,4,0,0,0,5,1,0,0,0,0,1,0,0,0.2,0,0,1.0,0.5,0,0.0,0,0,0,0,1.0,0,0,0.7,1,-0.6058133964019587
4491939a5a839f0e,ВOLТ,380970481626,2025-06-05 19:32:13.000000,ТЕРМІНОВО! 🔐 Ваш обліковий запис в LinkedIn потребує підтвердження. https://verify-account.info/2pk9eiq6,transport,True,semantic,Thursday,19,3,104,4,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6393127586532326
f42654800ce29177,SЕCURЕ,380923646283,2025-06-05 19:38:55.000000,Діє лише 24 години! ❗Доступ до акаунту буде втрачено. Оновіть інформацію: https://bit.ly/secure/kb6yfp35,security,True,semantic,Thursday,19,3,104,6,0,1,1,0,0,0,5,1,0,0,0,0,0,1,1,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.612892017942454
20e3aba6b2372cb6,112,380931453036,2025-06-05 19:46:36.000000,Негайна дія потрібна! ⚠️ Вас було відмічено в коментарі. Деталі: https://verify-account.info/xlgbo1tp,government,True,semantic,Thursday,19,3,101,3,1,1,1,0,0,0,319,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.6468714416413015
7a50590d4f81777c,NЕWS,380953977278,2025-06-05 19:48:50.000000,Діє лише 24 години! Невідоме пристрій з Івано-Франківськ увійшло до системи. https://tinyurl.com/bank/fccivto2,marketing,True,semantic,Thursday,19,3,110,4,0,1,1,0,0,0,19,1,0,0,0,0,0,1,1,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6153012505673757
7ef1f671deed5633,112,380664716820,2025-06-05 20:12:53.000000,УВАГА! ⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: https://bit.ly/secure/cj3gfz38,government,True,semantic,Thursday,20,3,87,3,1,1,1,0,0,0,319,1,0,0,1,0,2,1,1,0.6,0,0,1.0,0.5,1,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.7037254704552833
adfcb16eb54eb3c5,КУІVSТAR24,380635239669,2025-06-05 20:16:24.000000,🚨 Служба безпеки Visа: блокування транзакції. Терміново зателефонуйте: +3809662​34171,utilities,True,obfuscation,Thursday,20,3,85,10,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.2,0,0,1.0,0.8,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.5954965821571102
a9a15d7e8ad005f2,3040,380955419158,2025-06-05 20:29:50.000000,ТЕРМІНОВО! Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380685816098,delivery,True,semantic,Thursday,20,3,89,4,1,1,1,0,0,0,359,1,0,0,1,0,2,0,0,0.4,0,1,0.9736305907843696,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6716391945273268
404ac36c930b2e37,EРІСENТR,380925125914,2025-06-05 20:38:44.000000,ОСТАННІЙ ДЕНЬ! Ваш пароль втрачено. Створити новий: https://monobank-ua.net/q4o3mna6,shopping,True,semantic,Thursday,20,3,84,8,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.630817921098174
2055f0784477c8ed,104,380980597702,2025-06-05 20:57:48.000000,Діє лише 24 години! 📢 Промокод на 50% активується тільки тут: https://tinyurl.com/bank/lgtkivkl,utilities,True,semantic,Thursday,20,3,95,3,1,1,1,0,0,0,470,1,0,0,1,0,0,1,1,0.2,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6112876029254751
1e9e0c80f68dc6ab,1648,380991705508,2025-06-05 21:00:14.000000,УВАГА! Ваш обліковий запис використовувався з невідоме місце. https://secure-payment.link/qukg3tos,government,True,semantic,Thursday,21,3,98,4,1,1,1,0,0,0,274,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,0,1.0,0,0,1.0,1,-0.691998380605458
cb9cc01f0421c8c7,UKLОN-ІNFО,380967094429,2025-06-05 21:03:49.000000,Друже! Мене пограбували в Тернопіль. Перекинь гроші на 0921‌,transport,True,obfuscation,Thursday,21,3,60,10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,0,0,0.8992808175114014,0.3,1,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6110882579978562
5cb01e8adc523e42,МONOBANK,380681542617,2025-06-05 21:03:51.000000,Діє лише 24 години! Картка заблокована. Переказ грошей можливий після підтвердження: https://verify-account.info/rw5esag5,banking,True,semantic,Thursday,21,3,121,8,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.2,1,0,1.0,0.5,1,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6960869302748438
43101a199cca5228,UKRPOSHTA,380687246984,2025-06-05 21:15:07.000000,Облгаз: Терміновий борг 25911 грн. Сплатіть негайно,utilities,True,sender_mismatch,Thursday,21,3,51,9,0,1,1,0,0,0,359,1,0,0,1,0,2,0,0,0.4,1,0,0.9000755095283489,0.0,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.5968546941646703
5fb9d2bb5bc5a721,SMS-10060,380680661967,2025-06-05 21:29:02.000000,‌⚠️ Телефонуйте в с​лужбу безпеки негайно: +380680749367. Це важливо!‍,banking,True,obfuscation,Thursday,21,3,70,9,0,1,1,0,0,0,5,1,0,0,0,0,2,0,0,0.4,0,1,0.9760682549169344,0.3,0,0.0,0,0,0,0,1.0,0,0,0.7,1,-0.665914589922266
7d5758209478abf8,РRІVAT24,380687988127,2025-06-05 22:01:17.000000,Негайна дія потрібна! 💸 Помилковий переказ на ваш рахунок. Поверніть: 2566,banking,True,semantic,Thursday,22,3,74,8,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.2,1,0,0.92201308161595,0.0,0,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6212270487833651
498d7f64d1b61fcd,FOХTRОT,380971668308,2025-06-05 22:08:09.000000,Негайна дія потрібна! Ваш електронний підпис втратить чинність. Оновити: https://oschadbank.click/6hny4hpq,shopping,True,semantic,Thursday,22,3,106,7,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6657664855214408
5d33ae12ae361e51,SMS-SECURE,380994024611,2025-06-05 22:08:34.000000,Митниця: ваш товар затримано. Оплатіть 37370 грн: ,security,True,frequency,Thursday,22,3,50,10,0,1,1,0,0,0,4,16,0,0,0,1,1,0,0,0.0,1,0,0.8602295263158759,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.60323947931691
190791a5d941c79b,WARNING,380994024611,2025-06-05 22:08:51.000000,Мама! Потрапила в лікарню. Потрібен дзвінок! +380736636480,security,True,frequency,Thursday,22,3,58,7,0,1,1,0,0,0,565,16,0,0,1,1,0,0,0,0.4,0,1,0.9245315766401884,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.649830170663021
dd11b62783b95c1d,ALERT,380994024611,2025-06-05 22:08:56.000000,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380928613175,security,True,frequency,Thursday,22,3,78,5,0,1,1,0,0,0,565,16,0,0,1,1,1,0,0,0.0,0,1,0.9274770144289004,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6639943801850534
f3bde967ec43df72,AUTH,380994024611,2025-06-05 22:09:04.000000,⛔ Порушення правил! Ваш акаунт буде видалено. Скаргу надіслано. ,security,True,frequency,Thursday,22,3,64,4,0,1,1,0,0,0,911,16,0,0,1,1,0,0,0,0.2,0,0,0.8568326952246093,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6188601533987395
e52df17327f67807,WARNІNG,380994024611,2025-06-05 22:09:13.000000,Система виявила шахрайство. Перевірте: ,security,True,frequency,Thursday,22,3,39,7,0,1,1,0,0,0,9,16,0,0,0,1,0,0,0,0.0,0,0,0.8095693539955757,0.0,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.597826223665767
8937c9910ee4e770,4LERT,380994024611,2025-06-05 22:09:29.000000,Google Security: акаунт буде деактивовано. Подзвоніть нам: +380985871333,security,True,frequency,Thursday,22,3,72,5,0,1,1,0,0,0,5,16,0,0,0,1,1,0,0,0.0,0,1,0.994316458795424,0.5,1,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6945417870331327
44a949ba1ce4df4f,ALERT,380994024611,2025-06-05 22:09:47.000000,ТЕРМІНОВО! Ваш рахунок буде заблоковано через 2 години. Підтвердіть: ,security,True,frequency,Thursday,22,3,69,5,0,1,1,0,0,0,565,16,0,0,1,1,2,0,0,0.4,0,0,0.9502592667418812,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6769595114815615
c19494e2177808b3,auth,380994024611,2025-06-05 22:10:05.000000,Митниця: ваш товар затримано. Потрібно підтвердження. Телефонуйте: +380631212140,security,True,frequency,Thursday,22,3,80,4,0,1,1,0,0,0,4,16,0,0,0,1,2,0,0,0.0,0,1,0.9639981741814196,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6481123410918253
